pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Estônia,EE,1330068,244.0,16384.0,1231.8167,1.4893,2020-01-01,W38
Estônia,EE,1330068,3341.0,35575.0,2674.6753,9.3914,2021-01-01,W15
França,FR,67656682,945487.0,2946147.0,4354.554,32.0923,2022-01-01,W14
Letônia,LV,1893223,2842.0,13157.0,694.9525,21.6007,2022-01-01,W49
Liechtenstein,LI,39055,170.0,875.0,2240.4302,19.4286,2020-01-01,W50
Liechtenstein,LI,39055,7.0,1401.0,3587.2488,0.4996,2021-01-01,W29
Luxemburgo,LU,634730,6642.0,23008.0,3624.8484,28.8682,2021-01-01,W52
Polônia,PL,37840001,37763.0,234632.0,620.0634,16.0946,2021-01-01,W04
Romênia,RO,19201662,431.0,163348.0,850.6972,0.2639,2021-01-01,W28
Eslováquia,SK,5459781,13610.0,56526.0,1035.3163,24.0774,2020-01-01,W48
Espanha,ES,47398695,133367.0,1147694.0,2421.362,11.6204,2020-01-01,W45
Espanha,ES,47398695,15973.0,132202.0,278.9149,12.0823,2022-01-01,W49
Áustria,AT,8932664,10948.0,911735.0,10206.754,1.2008,2021-01-01,W02
Bélgica,BE,11554767,12527.0,299526.0,2592.2288,4.1823,2021-01-01,W06
Croácia,HR,4036355,1376.0,27640.0,684.7762,4.9783,2020-01-01,W35
Croácia,HR,4036355,2445.0,57322.0,1420.1427,4.2654,2021-01-01,W27
Chipre,CY,896007,3659.0,144140.0,16086.928,2.5385,2022-01-01,W17
Chipre,CY,896007,7884.0,80886.0,9027.385,9.7471,2022-01-01,W25
Tchéquia,CZ,10701777,2440.0,1294763.0,12098.579,0.1885,2021-01-01,W22
Tchéquia,CZ,10701777,50784.0,536316.0,5011.467,9.469,2022-01-01,W01
Dinamarca,DK,5840045,3255.0,814057.0,13939.225,0.3998,2021-01-01,W04
Dinamarca,DK,5840045,5675.0,1045483.0,17901.969,0.5428,2021-01-01,W33
Dinamarca,DK,5840045,3771.0,47926.0,820.6444,7.8684,2022-01-01,W43
Alemanha,DE,83155031,3606.0,356489.0,428.7041,1.0115,2020-01-01,W21
Islândia,IS,368792,10.0,25978.0,7044.079,0.0385,2021-01-01,W24
Malta,MT,516100,376.0,16205.0,3139.8955,2.3203,2020-01-01,W38
Malta,MT,516100,230.0,16425.0,3182.5227,1.4003,2020-01-01,W39
Malta,MT,516100,56.0,14496.0,2808.758,0.3863,2021-01-01,W19
Noruega,NO,5391369,1107.0,6651.0,123.3638,16.6441,2022-01-01,W32
Eslováquia,SK,5459781,8762.0,228388.0,4183.098,3.8365,2021-01-01,W39
Eslováquia,SK,5459781,95704.0,327994.0,6007.457,29.1786,2022-01-01,W08
Espanha,ES,47398695,50387.0,933515.0,1969.4952,5.3976,2021-01-01,W07
Suécia,SE,10379295,12586.0,44860.0,432.2066,28.0562,2022-01-01,W09
Bulgária,BG,6916548,19272.0,100794.0,1457.2877,19.1202,2021-01-01,W14
Croácia,HR,4036355,5041.0,40318.0,998.8715,12.5031,2022-01-01,W21
Croácia,HR,4036355,3653.0,25446.0,630.4203,14.3559,2022-01-01,W44
Finlândia,FI,5533793,3547.0,127181.0,2298.261,2.7889,2021-01-01,W07
França,FR,67656682,131751.0,2146280.0,3172.3105,6.1386,2021-01-01,W05
Alemanha,DE,83155031,12352.0,363659.0,437.3265,3.3966,2020-01-01,W17
Alemanha,DE,83155031,118194.0,1177749.0,1416.3292,10.0356,2021-01-01,W14
Alemanha,DE,83155031,292748.0,680440.0,818.2788,43.0233,2022-01-01,W20
Grécia,EL,10678632,45136.0,931376.0,8721.866,4.8462,2022-01-01,W17
Grécia,EL,10678632,58574.0,601644.0,5634.0923,9.7357,2022-01-01,W32
Islândia,IS,368792,509.0,6183.0,1676.5548,8.2322,2020-01-01,W13
Irlanda,IE,5006324,2847.0,123813.0,2473.132,2.2994,2021-01-01,W20
Letônia,LV,1893223,1218.0,17560.0,927.5188,6.9362,2022-01-01,W21
Letônia,LV,1893223,5479.0,22073.0,1165.8954,24.8222,2022-01-01,W34
Malta,MT,516100,2073.0,28945.0,5608.409,7.1619,2022-01-01,W03
Países Baixos,NL,17475415,2495.0,24779.0,141.7935,10.069,2020-01-01,W18
Países Baixos,NL,17475415,66789.0,509929.0,2917.9792,13.0977,2020-01-01,W52
Países Baixos,NL,17475415,7171.0,570412.0,3264.0828,1.2572,2021-01-01,W26
Eslováquia,SK,5459781,168.0,12106.0,221.7305,1.3877,2020-01-01,W31
Eslováquia,SK,5459781,42814.0,70194.0,1285.656,60.9938,2020-01-01,W53
Eslovênia,SI,2108977,6872.0,37433.0,1774.9364,18.3581,2022-01-01,W47
Espanha,ES,47398695,61079.0,566594.0,1195.3789,10.78,2020-01-01,W35
Áustria,AT,8932664,7489.0,124663.0,1395.5859,6.0074,2020-01-01,W41
Áustria,AT,8932664,36971.0,1469716.0,16453.277,2.5155,2022-01-01,W18
Croácia,HR,4036355,7708.0,37288.0,923.8038,20.6715,2022-01-01,W36
Tchéquia,CZ,10701777,4853.0,33427.0,312.35,14.5182,2022-01-01,W47
Finlândia,FI,5533793,54.0,15596.0,281.832,0.3462,2020-01-01,W24
Finlândia,FI,5533793,10629.0,30662.0,554.0865,34.6651,2022-01-01,W39
França,FR,67656682,11266.0,73235.0,108.245,15.3834,2020-01-01,W12
Grécia,EL,10678632,46904.0,4854757.0,45462.348,0.9661,2021-01-01,W46
Islândia,IS,368792,54.0,21805.0,5912.547,0.2476,2020-01-01,W33
Islândia,IS,368792,240.0,645.0,174.8953,37.2093,2022-01-01,W39
Liechtenstein,LI,39055,12.0,1356.0,3472.0266,0.885,2021-01-01,W28
Luxemburgo,LU,634730,106.0,28736.0,4527.2793,0.3689,2020-01-01,W26
Noruega,NO,5391369,448.0,6772.0,125.6082,6.6155,2022-01-01,W38
Romênia,RO,19201662,14.0,29.0,0.151,48.2759,2020-01-01,W10
Romênia,RO,19201662,29408.0,200481.0,1044.0815,14.6687,2021-01-01,W01
Eslováquia,SK,5459781,39536.0,92594.0,1695.9288,42.6982,2020-01-01,W51
Eslovênia,SI,2108977,1735.0,23722.0,1124.8107,7.3139,2022-01-01,W22
Espanha,ES,47398695,20331.0,305471.0,644.4713,6.6556,2020-01-01,W31
Espanha,ES,47398695,34183.0,690396.0,1456.5717,4.9512,2021-01-01,W35
Áustria,AT,8932664,14605.0,4770559.0,53405.78,0.3061,2021-01-01,W51
Croácia,HR,4036355,0.0,173.0,4.286,0.0,2020-01-01,W09
Croácia,HR,4036355,24109.0,219835.0,5446.3745,10.9669,2022-01-01,W01
Tchéquia,CZ,10701777,3784.0,69518.0,649.5931,5.4432,2020-01-01,W36
Estônia,EE,1330068,375.0,27632.0,2077.4878,1.3571,2021-01-01,W28
Estônia,EE,1330068,1345.0,7069.0,531.4766,19.0267,2022-01-01,W26
Finlândia,FI,5533793,44292.0,126738.0,2290.2556,34.9477,2022-01-01,W05
França,FR,67656682,176051.0,1153438.0,1704.8397,15.2632,2022-01-01,W20
Alemanha,DE,83155031,4858.0,718914.0,864.5466,0.6757,2021-01-01,W25
Hungria,HU,9730772,16960.0,88632.0,910.8424,19.1353,2021-01-01,W52
Islândia,IS,368792,866.0,6609.0,1792.0671,13.1033,2022-01-01,W16
Itália,IT,59236213,2853.0,92915.0,156.8551,3.0705,2020-01-01,W22
Itália,IT,59236213,152602.0,1160749.0,1959.526,13.1469,2022-01-01,W23
Luxemburgo,LU,634730,1137.0,50899.0,8019.0,2.2338,2021-01-01,W17
Malta,MT,516100,340.0,14788.0,2865.3362,2.2992,2021-01-01,W13
Malta,MT,516100,2275.0,13307.0,2578.3762,17.0963,2022-01-01,W28
Polônia,PL,37840001,2759.0,145463.0,384.416,1.8967,2020-01-01,W21
Suécia,SE,10379295,4305.0,156634.0,1509.1006,2.7484,2021-01-01,W38
Áustria,AT,8932664,1838.0,12339.0,138.1335,14.8959,2020-01-01,W15
Bélgica,BE,11554767,8976.0,180686.0,1563.7356,4.9677,2020-01-01,W53
Bulgária,BG,6916548,937.0,34715.0,501.9122,2.6991,2020-01-01,W35
Croácia,HR,4036355,9344.0,66355.0,1643.9337,14.0818,2020-01-01,W49
Dinamarca,DK,5840045,28111.0,2083319.0,35672.996,1.3493,2021-01-01,W46
Estônia,EE,1330068,9.0,243.0,18.2697,3.7037,2020-01-01,W10
Finlândia,FI,5533793,1847.0,74027.0,1337.7262,2.495,2020-01-01,W53
França,FR,67656682,122790.0,2902879.0,4290.602,4.2299,2021-01-01,W29
Alemanha,DE,83155031,22402.0,374534.0,450.4045,5.9813,2020-01-01,W12
Islândia,IS,368792,250.0,713.0,193.3339,35.0631,2022-01-01,W37
Irlanda,IE,5006324,2593.0,102239.0,2042.197,2.5362,2021-01-01,W15
Irlanda,IE,5006324,8611.0,145093.0,2898.1943,5.9348,2021-01-01,W29
Itália,IT,59236213,123962.0,3657401.0,6174.2656,3.3893,2021-01-01,W49
Lituânia,LT,2795680,4652.0,63729.0,2279.5527,7.2997,2021-01-01,W12
Lituânia,LT,2795680,83101.0,201515.0,7208.0854,41.2381,2022-01-01,W04
Luxemburgo,LU,634730,5976.0,11131.0,1753.659,53.6879,2022-01-01,W25
Luxemburgo,LU,634730,2510.0,8595.0,1354.1191,29.203,2022-01-01,W49
Países Baixos,NL,17475415,435.0,73487.0,420.5165,0.5919,2020-01-01,W27
Países Baixos,NL,17475415,154549.0,1304360.0,7463.9717,11.8486,2021-01-01,W47
Noruega,NO,5391369,3739.0,177392.0,3290.296,2.1078,2021-01-01,W15
Polônia,PL,37840001,1228.0,26137.0,69.0724,4.6983,2020-01-01,W13
Polônia,PL,37840001,3056.0,332190.0,877.8805,0.92,2021-01-01,W22
Portugal,PT,10298252,5962.0,60509.0,587.5657,9.8531,2022-01-01,W43
Eslováquia,SK,5459781,19081.0,62811.0,1150.4308,30.3784,2021-01-01,W12
Croácia,HR,4036355,0.0,2796.0,69.2704,0.0,2020-01-01,W23
Tchéquia,CZ,10701777,3405.0,513245.0,4795.8857,0.6634,2021-01-01,W38
Dinamarca,DK,5840045,6380.0,57623.0,986.6876,11.072,2022-01-01,W41
Dinamarca,DK,5840045,8587.0,51554.0,882.7672,16.6563,2022-01-01,W49
Finlândia,FI,5533793,0.0,21.0,0.3795,0.0,2020-01-01,W04
Finlândia,FI,5533793,15058.0,35798.0,646.8981,42.0638,2022-01-01,W28
Grécia,EL,10678632,80039.0,728498.0,6822.016,10.9869,2022-01-01,W31
Islândia,IS,368792,65.0,18402.0,4989.8047,0.3532,2021-01-01,W16
Lituânia,LT,2795680,1090.0,5405.0,193.334,20.1665,2022-01-01,W24
Luxemburgo,LU,634730,503.0,28107.0,4428.182,1.7896,2021-01-01,W33
Países Baixos,NL,17475415,22349.0,730994.0,4182.985,3.0573,2021-01-01,W30
Noruega,NO,5391369,1215.0,17727.0,328.8033,6.854,2020-01-01,W11
Noruega,NO,5391369,851.0,6418.0,119.0421,13.2596,2022-01-01,W33
Portugal,PT,10298252,4245.0,84833.0,823.7612,5.0039,2020-01-01,W16
Portugal,PT,10298252,3461.0,297496.0,2888.8008,1.1634,2021-01-01,W18
Portugal,PT,10298252,14941.0,338203.0,3284.0815,4.4178,2021-01-01,W46
Portugal,PT,10298252,36657.0,118024.0,1146.0586,31.0589,2022-01-01,W28
Romênia,RO,19201662,16106.0,206291.0,1074.3394,7.8074,2021-01-01,W16
Romênia,RO,19201662,1922.0,184864.0,962.75,1.0397,2021-01-01,W21
Eslováquia,SK,5459781,1161.0,18646.0,341.5155,6.2265,2022-01-01,W46
Eslovênia,SI,2108977,51552.0,634622.0,30091.46,8.1233,2022-01-01,W06
Espanha,ES,47398695,176560.0,1221871.0,2577.858,14.45,2021-01-01,W28
Espanha,ES,47398695,21681.0,160804.0,339.2583,13.4829,2022-01-01,W46
Suécia,SE,10379295,3402.0,19876.0,191.4966,17.1161,2022-01-01,W41
Áustria,AT,8932664,42903.0,628744.0,7038.7065,6.8236,2022-01-01,W31
Bélgica,BE,11554767,14892.0,348328.0,3014.5825,4.2753,2021-01-01,W05
Chipre,CY,896007,2851.0,67851.0,7572.597,4.2019,2022-01-01,W38
Tchéquia,CZ,10701777,57168.0,373168.0,3486.9724,15.3196,2021-01-01,W02
Dinamarca,DK,5840045,4393.0,434949.0,7447.6997,1.01,2020-01-01,W44
Estônia,EE,1330068,4276.0,34519.0,2595.2808,12.3874,2021-01-01,W01
Estônia,EE,1330068,3305.0,40270.0,3027.6648,8.2071,2021-01-01,W49
Finlândia,FI,5533793,44456.0,96603.0,1745.6923,46.0193,2022-01-01,W13
Islândia,IS,368792,551.0,4283.0,1161.3593,12.8648,2022-01-01,W17
Islândia,IS,368792,1535.0,2825.0,766.0144,54.3363,2022-01-01,W24
Islândia,IS,368792,188.0,581.0,157.5414,32.358,2022-01-01,W40
Itália,IT,59236213,106939.0,1146229.0,1935.014,9.3296,2020-01-01,W51
Letônia,LV,1893223,67.0,16628.0,878.2906,0.4029,2020-01-01,W18
Países Baixos,NL,17475415,28835.0,312610.0,1788.856,9.224,2021-01-01,W07
Polônia,PL,37840001,2043.0,130905.0,345.9434,1.5607,2020-01-01,W27
Polônia,PL,37840001,3191.0,38841.0,102.6453,8.2155,2022-01-01,W49
Portugal,PT,10298252,2556.0,109078.0,1059.1895,2.3433,2020-01-01,W36
Portugal,PT,10298252,16164.0,356272.0,3459.5386,4.537,2021-01-01,W34
Eslováquia,SK,5459781,951.0,12.0,0.2198,0.0,2020-01-01,W37
Eslováquia,SK,5459781,23498.0,67434.0,1235.1045,34.8459,2021-01-01,W11
Eslovênia,SI,2108977,9878.0,39674.0,1881.1964,24.8979,2022-01-01,W32
Áustria,AT,8932664,5602.0,130874.0,1465.1172,4.2805,2020-01-01,W40
Tchéquia,CZ,10701777,5164.0,1599487.0,14945.994,0.3229,2021-01-01,W20
Finlândia,FI,5533793,10847.0,34781.0,628.5201,31.1866,2022-01-01,W22
França,FR,67656682,226159.0,2994256.0,4425.662,7.5531,2021-01-01,W12
França,FR,67656682,32843.0,2838117.0,4194.8804,1.1572,2021-01-01,W41
Alemanha,DE,83155031,74784.0,1445463.0,1738.2749,5.1737,2020-01-01,W43
Alemanha,DE,83155031,97716.0,913283.0,1098.2896,10.6994,2021-01-01,W42
Grécia,EL,10678632,30824.0,5158180.0,48303.754,0.5976,2021-01-01,W50
Islândia,IS,368792,461.0,7358.0,1995.1626,6.2653,2020-01-01,W12
Islândia,IS,368792,102.0,11129.0,3017.6902,0.9165,2021-01-01,W01
Islândia,IS,368792,19.0,9560.0,2592.247,0.1987,2021-01-01,W10
Irlanda,IE,5006324,2749.0,118152.0,2360.055,2.3267,2021-01-01,W22
Itália,IT,59236213,505548.0,3311639.0,5590.565,15.2658,2022-01-01,W12
Letônia,LV,1893223,0.0,0.0,0.0,0.0,2020-01-01,W06
Liechtenstein,LI,39055,7.0,538.0,1377.5446,1.3011,2020-01-01,W35
Liechtenstein,LI,39055,16.0,812.0,2079.1191,1.9704,2021-01-01,W09
Lituânia,LT,2795680,286.0,28052.0,1003.4053,1.0195,2020-01-01,W37
Lituânia,LT,2795680,149432.0,158209.0,5659.0527,94.4523,2022-01-01,W06
Malta,MT,516100,1133.0,18958.0,3673.319,5.9764,2021-01-01,W29
Portugal,PT,10298252,3923.0,313509.0,3044.2932,1.2513,2021-01-01,W21
Romênia,RO,19201662,2237.0,6407.0,33.3669,34.9149,2020-01-01,W18
Romênia,RO,19201662,4909.0,270328.0,1407.8365,1.8159,2021-01-01,W50
Eslováquia,SK,5459781,3763.0,23221.0,425.3101,16.2052,2022-01-01,W26
Espanha,ES,47398695,21242.0,145028.0,305.9747,14.6468,2022-01-01,W41
Suécia,SE,10379295,5910.0,124938.0,1203.7234,4.7303,2021-01-01,W43
Áustria,AT,8932664,4661.0,110816.0,1240.5706,4.2061,2020-01-01,W39
Bulgária,BG,6916548,4789.0,35596.0,514.6498,13.4538,2020-01-01,W42
Dinamarca,DK,5840045,2192.0,485547.0,8314.097,0.4514,2021-01-01,W37
Estônia,EE,1330068,1870.0,30810.0,2316.4229,6.0695,2021-01-01,W19
França,FR,67656682,916749.0,2742504.0,4053.5598,33.4274,2022-01-01,W27
Grécia,EL,10678632,534.0,9732.0,91.1353,5.4871,2020-01-01,W14
Grécia,EL,10678632,16902.0,185997.0,1741.768,9.0872,2020-01-01,W47
Hungria,HU,9730772,41371.0,187183.0,1923.6191,22.1019,2021-01-01,W49
Hungria,HU,9730772,4556.0,13147.0,135.1075,34.6543,2022-01-01,W44
Islândia,IS,368792,13322.0,47874.0,12981.301,27.8272,2022-01-01,W08
Irlanda,IE,5006324,4727.0,39166.0,782.3305,12.0691,2020-01-01,W15
Irlanda,IE,5006324,1688.0,15041.0,300.44,11.2227,2022-01-01,W48
Luxemburgo,LU,634730,17223.0,42151.0,6640.7764,40.8602,2022-01-01,W03
Malta,MT,516100,1211.0,29226.0,5662.856,4.1436,2021-01-01,W02
Malta,MT,516100,16.0,10817.0,2095.9116,0.1479,2021-01-01,W24
Malta,MT,516100,1428.0,20318.0,3936.834,7.0283,2022-01-01,W05
Países Baixos,NL,17475415,28980.0,272260.0,1557.9601,10.6442,2021-01-01,W04
Noruega,NO,5391369,22829.0,266018.0,4934.1455,8.5818,2021-01-01,W51
Polônia,PL,37840001,117089.0,450223.0,1189.8071,26.0069,2021-01-01,W10
Eslováquia,SK,5459781,1507.0,23697.0,434.0284,6.3595,2022-01-01,W49
Espanha,ES,47398695,130528.0,1588784.0,3351.9573,8.2156,2021-01-01,W05
Bélgica,BE,11554767,671.0,86874.0,751.8455,0.7724,2020-01-01,W24
Bélgica,BE,11554767,12607.0,206608.0,1788.0759,6.1019,2020-01-01,W52
Bélgica,BE,11554767,13692.0,308891.0,2673.2776,4.4326,2021-01-01,W01
Bélgica,BE,11554767,15361.0,266185.0,2303.6812,5.7708,2021-01-01,W07
Croácia,HR,4036355,13493.0,58305.0,1444.4963,23.1421,2022-01-01,W14
Croácia,HR,4036355,10808.0,43670.0,1081.9167,24.7493,2022-01-01,W15
Chipre,CY,896007,106.0,382.0,42.6336,27.7487,2020-01-01,W15
Tchéquia,CZ,10701777,1405.0,45100.0,421.4253,3.1153,2020-01-01,W15
Tchéquia,CZ,10701777,15998.0,44148.0,412.5296,36.2372,2022-01-01,W35
França,FR,67656682,2028035.0,8832046.0,13054.211,22.9622,2022-01-01,W02
Alemanha,DE,83155031,12297.0,1147879.0,1380.4084,1.0713,2020-01-01,W38
Hungria,HU,9730772,2626.0,95886.0,985.3894,2.7387,2021-01-01,W37
Letônia,LV,1893223,5189.0,26461.0,1397.6696,19.61,2022-01-01,W41
Liechtenstein,LI,39055,11.0,711.0,1820.5095,1.5471,2021-01-01,W07
Liechtenstein,LI,39055,89.0,202.0,517.2193,44.0594,2022-01-01,W49
Malta,MT,516100,891.0,18231.0,3532.455,4.8873,2020-01-01,W42
Romênia,RO,19201662,41857.0,64028.0,333.4503,65.373,2020-01-01,W44
Eslovênia,SI,2108977,8642.0,108169.0,5128.9795,7.9893,2021-01-01,W04
Eslovênia,SI,2108977,16328.0,488504.0,23163.078,3.3424,2021-01-01,W47
Suécia,SE,10379295,46177.0,304714.0,2935.787,15.1542,2020-01-01,W51
Suécia,SE,10379295,7968.0,255129.0,2458.0571,3.1231,2021-01-01,W36
Bélgica,BE,11554767,7963.0,65399.0,565.9915,12.176,2020-01-01,W16
Bélgica,BE,11554767,26917.0,95144.0,823.4177,28.2908,2022-01-01,W30
Tchéquia,CZ,10701777,6169.0,447171.0,4178.474,1.3796,2021-01-01,W40
Dinamarca,DK,5840045,8594.0,502686.0,8607.57,1.7096,2020-01-01,W48
Finlândia,FI,5533793,0.0,31.0,0.5602,0.0,2020-01-01,W08
Irlanda,IE,5006324,5159.0,32123.0,641.6484,16.0601,2022-01-01,W22
Letônia,LV,1893223,39.0,10644.0,562.2159,0.3664,2020-01-01,W21
Liechtenstein,LI,39055,11.0,1241.0,3177.57,0.8864,2021-01-01,W26
Malta,MT,516100,118.0,14741.0,2856.2295,0.8005,2021-01-01,W39
Países Baixos,NL,17475415,11531.0,28230.0,161.5412,40.8466,2022-01-01,W38
Noruega,NO,5391369,423.0,19933.0,369.7206,2.1221,2020-01-01,W17
Noruega,NO,5391369,127.0,24815.0,460.2727,0.5118,2020-01-01,W20
Noruega,NO,5391369,3484.0,116731.0,2165.1458,2.9846,2021-01-01,W39
Portugal,PT,10298252,118140.0,235863.0,2290.3208,50.0884,2022-01-01,W23
Portugal,PT,10298252,75136.0,165989.0,1611.8173,45.2657,2022-01-01,W25
Romênia,RO,19201662,189082.0,577024.0,3005.0732,32.7685,2022-01-01,W04
Eslovênia,SI,2108977,9472.0,36910.0,1750.1376,25.6624,2022-01-01,W33
Suécia,SE,10379295,9094.0,180318.0,1737.2856,5.0433,2021-01-01,W22
Suécia,SE,10379295,7236.0,230799.0,2223.6482,3.1352,2021-01-01,W35
Bulgária,BG,6916548,5964.0,67209.0,971.7131,8.8738,2021-01-01,W06
Estônia,EE,1330068,6.0,2808.0,211.117,0.2137,2020-01-01,W26
Estônia,EE,1330068,876.0,27233.0,2047.4893,3.2167,2021-01-01,W21
Alemanha,DE,83155031,495779.0,743105.0,893.6381,66.7172,2022-01-01,W30
Grécia,EL,10678632,123793.0,6561383.0,61444.04,1.8867,2022-01-01,W07
Islândia,IS,368792,827.0,23514.0,6375.9517,3.5171,2021-01-01,W44
Islândia,IS,368792,10475.0,50123.0,13591.13,20.8986,2022-01-01,W05
Islândia,IS,368792,207.0,633.0,171.6415,32.7014,2022-01-01,W48
Itália,IT,59236213,827373.0,6192041.0,10453.135,13.3619,2021-01-01,W52
Lituânia,LT,2795680,1210.0,65412.0,2339.7527,1.8498,2021-01-01,W29
Luxemburgo,LU,634730,265.0,47840.0,7537.063,0.5539,2020-01-01,W36
Malta,MT,516100,243.0,11781.0,2282.6973,2.0626,2020-01-01,W32
Polônia,PL,37840001,4380.0,261471.0,690.991,1.6751,2021-01-01,W37
Eslováquia,SK,5459781,43342.0,82373.0,1508.7235,52.6168,2021-01-01,W01
Eslovênia,SI,2108977,20173.0,204840.0,9712.766,9.8482,2021-01-01,W44
Áustria,AT,8932664,48997.0,1492969.0,16713.592,3.2818,2022-01-01,W16
Croácia,HR,4036355,2104.0,107644.0,2666.8616,1.9546,2021-01-01,W29
Tchéquia,CZ,10701777,1485.0,1116542.0,10433.239,0.133,2021-01-01,W23
Tchéquia,CZ,10701777,2672.0,526801.0,4922.556,0.5072,2021-01-01,W36
Dinamarca,DK,5840045,3219.0,630594.0,10797.76,0.5105,2021-01-01,W36
Dinamarca,DK,5840045,7150.0,46278.0,792.4254,15.4501,2022-01-01,W24
Grécia,EL,10678632,1447.0,91067.0,852.7965,1.5889,2020-01-01,W35
Grécia,EL,10678632,46301.0,3906626.0,36583.582,1.1852,2021-01-01,W51
Islândia,IS,368792,875.0,6770.0,1835.7231,12.9247,2022-01-01,W15
Liechtenstein,LI,39055,127.0,789.0,2020.2279,16.0963,2020-01-01,W49
Liechtenstein,LI,39055,50.0,730.0,1869.1589,6.8493,2021-01-01,W02
Liechtenstein,LI,39055,67.0,910.0,2330.0474,7.3626,2021-01-01,W33
Luxemburgo,LU,634730,1289.0,49873.0,7857.357,2.5846,2020-01-01,W52
Luxemburgo,LU,634730,846.0,35372.0,5572.763,2.3917,2021-01-01,W26
Malta,MT,516100,105.0,13711.0,2656.6558,0.7658,2021-01-01,W18
Noruega,NO,5391369,10107.0,355285.0,6589.885,2.8448,2021-01-01,W35
Espanha,ES,47398695,4415.0,302086.0,637.3298,1.4615,2020-01-01,W21
Suécia,SE,10379295,3740.0,19880.0,191.5352,18.8129,2020-01-01,W15
Suécia,SE,10379295,4259.0,21445.0,206.6133,19.8601,2022-01-01,W47
Áustria,AT,8932664,23830.0,3690879.0,41318.906,0.6456,2021-01-01,W42
Bélgica,BE,11554767,10443.0,56391.0,488.0323,18.5189,2022-01-01,W35
Tchéquia,CZ,10701777,755.0,44165.0,412.6885,1.7095,2020-01-01,W16
Estônia,EE,1330068,9570.0,49211.0,3699.886,19.4469,2021-01-01,W09
Finlândia,FI,5533793,2351.0,94981.0,1716.3815,2.4752,2021-01-01,W03
Alemanha,DE,83155031,796268.0,2525594.0,3037.2112,31.5279,2022-01-01,W03
Grécia,EL,10678632,12777.0,182875.0,1712.5321,6.9867,2020-01-01,W48
Hungria,HU,9730772,1461.0,70748.0,727.0543,2.0651,2021-01-01,W35
Islândia,IS,368792,82.0,10137.0,2748.7039,0.8089,2020-01-01,W52
Liechtenstein,LI,39055,0.0,351.0,898.7326,0.0,2020-01-01,W22
Lituânia,LT,2795680,990.0,10411.0,372.396,9.5092,2022-01-01,W19
Noruega,NO,5391369,499.0,6229.0,115.5365,8.0109,2022-01-01,W41
Eslovênia,SI,2108977,387.0,155303.0,7363.902,0.2492,2021-01-01,W27
Eslovênia,SI,2108977,6190.0,229056.0,10861.0,2.7024,2021-01-01,W38
Espanha,ES,47398695,80810.0,683322.0,1441.6473,11.826,2020-01-01,W38
Suécia,SE,10379295,4153.0,4153.0,40.0124,100.0,2020-01-01,W19
Suécia,SE,10379295,5711.0,21746.0,209.5133,26.2623,2022-01-01,W30
Suécia,SE,10379295,13527.0,21669.0,208.7714,62.4256,2022-01-01,W39
